,sample_id,ground_truth,prediction
0,Z00473126,1,0.0027967507_0.99720323
1,Z00473126,1,0.00084637536_0.9991536
2,D02225257,1,0.0022540167_0.99774593
3,normal_0144,0,0.9539784_0.04602153
4,normal_10,0,0.9942267_0.005773271
5,80139062,1,0.23219198_0.767808
6,D23805007,1,0.0020227565_0.9979772
7,normal_0193,0,0.7848591_0.21514088
8,D01812636,1,0.033048715_0.9669513
9,D30840695,1,0.95634806_0.043651935
10,Z00398330,1,0.022448823_0.97755116
11,normal_0132,0,0.9926812_0.00731879
12,normal_0098,0,0.99690574_0.0030942662
13,Z00408675,1,0.0028465672_0.9971534
14,normal_0077,0,0.9972362_0.0027638646
15,normal_0098,0,0.99945647_0.00054350717
16,HG0656782,1,0.0010368574_0.9989631
17,normal_0435,0,0.99965143_0.00034858182
18,normal_0073,0,0.9855746_0.014425327
19,Z00281063,1,0.5154485_0.48455152
20,normal_0246,0,0.9996445_0.0003554408
21,normal_0127,0,0.9997291_0.00027083012
22,normal_0163,0,0.99944764_0.0005523357
23,Z00358778,1,0.029014006_0.97098595
24,Z00358778,1,0.04577719_0.9542228
25,normal_0093,0,0.99972636_0.0002736309
26,normal_0097,0,0.9948696_0.0051304423
27,normal_0325,0,0.9971066_0.0028933862
28,normal_0311,0,0.98712605_0.01287401
29,normal_0150,0,0.99746716_0.0025328237
30,normal_0118,0,0.997387_0.0026129805
31,Z00480584,1,0.00033508136_0.9996649
0,normal_0118,0,0.9980248_0.0019752344
1,D02185144,1,0.0018053219_0.99819463
2,Z00357569,1,0.106793664_0.89320636
3,D0211686X,1,0.00036432198_0.9996357
4,normal_0148,0,0.99086714_0.009132858
5,normal_0115,0,0.999566_0.00043395112
6,D24291220,1,0.0068425783_0.99315745
7,normal_0168,0,0.9970319_0.0029681162
8,normal_0202,0,0.9980856_0.0019144536
9,normal_0390,0,0.9999182_8.17917e-05
10,normal_0192,0,0.99896896_0.00103106
11,normal_0199,0,0.99948514_0.0005148518
12,normal_0180,0,0.9986803_0.0013196472
13,normal_0032,0,0.9995846_0.00041539714
14,normal_3,0,0.78358454_0.2164154
15,normal_0166,0,0.99791664_0.0020833611
16,normal_0177,0,0.98089266_0.019107318
17,Z00309741,1,0.0003214148_0.9996786
18,normal_0168,0,0.99693215_0.003067774
19,normal_0129,0,0.99835324_0.0016467981
20,normal_0140,0,0.99655676_0.003443308
21,normal_11,0,0.95450425_0.045495786
22,D30840695,1,0.9695136_0.030486349
23,D02225257,1,0.002357134_0.9976428
24,normal_0013,0,0.99311477_0.0068852277
25,normal_7,0,0.9803162_0.019683734
26,normal_0221,0,0.9602527_0.03974731
27,normal_0199,0,0.99925834_0.0007416851
28,normal_0085,0,0.9963237_0.0036762832
29,normal_0097,0,0.9933647_0.0066353586
30,normal_0390,0,0.99975246_0.0002475917
31,D08169364,1,5.6160166e-05_0.99994385
0,HG0656782,1,0.0019787163_0.99802125
1,D30462145,1,0.0063334694_0.99366647
2,D08169364,1,0.000110102475_0.99988985
3,normal_0180,0,0.9995536_0.00044641792
4,normal_0196,0,0.7077546_0.29224542
5,normal_0413,0,0.9986451_0.0013548776
6,normal_6,0,0.99765223_0.0023477448
7,normal_3,0,0.89015347_0.109846525
8,normal_0159,0,0.9913434_0.008656588
9,normal_0196,0,0.83020836_0.16979162
10,normal_9,0,0.9892398_0.010760253
11,HG0656782,1,0.0002562218_0.99974376
12,D24261507,1,0.0008505122_0.99914944
13,normal_0180,0,0.99894065_0.0010593488
14,normal_0202,0,0.999059_0.0009409748
15,normal_0193,0,0.6224083_0.3775918
16,Z00419159,1,0.005815557_0.99418443
17,normal_0390,0,0.9999218_7.8157595e-05
18,Z00288756,1,0.00048738514_0.9995127
19,80139062,1,0.048422042_0.95157796
20,normal_0115,0,0.9985587_0.0014413601
